dist,rho,policy,n_busy,jobs,seconds,jobs_per_second,seconds_sd,repeats,grid_core_seconds_total,grid_wall_minutes_on_workers,grid_workers,grid_jobs_total
1-6-14,0.8,fcfs,10000,49816.333333333336,0.0038021666696295142,13102090.902866043,0.00012779118626168382,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
1-6-14,0.8,empirical_gittins_n1000,10000,49816.333333333336,0.06190815267230695,804681.3090518435,0.0027797160490436535,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
1-6-14,0.8,true_gittins,10000,49816.333333333336,0.16836723599893352,295879.0232420807,0.00972116862360382,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
1-6-14,0.98,fcfs,4000,187234.33333333334,0.03128840266920937,5984144.8383553615,0.0014810489565458764,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
1-6-14,0.98,empirical_gittins_n1000,4000,187234.33333333334,1.049545652330077,178395.60663002875,0.04761478118224914,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
1-6-14,0.98,true_gittins,4000,187234.33333333334,3.067819889334108,61031.72288056776,0.14267247472631428,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
bounded-Pareto,0.8,fcfs,10000,50955.333333333336,0.005711680996076514,8921249.868179917,0.0005823476027874929,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
bounded-Pareto,0.8,empirical_gittins_n1000,10000,50955.333333333336,0.053642277993882694,949909.9448972734,0.00268419206322319,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
bounded-Pareto,0.8,true_gittins,10000,50955.333333333336,0.14435199999328083,352993.608233382,0.008652256002147333,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
bounded-Pareto,0.98,fcfs,4000,203591.66666666666,0.1482337219931651,1373450.4128288303,0.011326264484826534,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
bounded-Pareto,0.98,empirical_gittins_n1000,4000,203591.66666666666,0.4997869583312422,407356.90132140834,0.043977269911329483,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
bounded-Pareto,0.98,true_gittins,4000,203591.66666666666,1.5111073470131184,134730.11501736759,0.11971170680206396,3,2936.825259572749,3.4962205471104157,14,485551366.6666666
